Instance optimal

knapPI_1_50_1000_1 8373
knapPI_1_50_1000_2 5847
knapPI_1_50_1000_3 5962
knapPI_1_50_1000_4 4888
knapPI_1_50_1000_5 4889
knapPI_1_50_1000_6 8181
knapPI_1_50_1000_7 6033
knapPI_1_50_1000_8 6865
knapPI_1_50_1000_9 7082
knapPI_1_50_1000_10 7605
knapPI_1_1000_1000_1 54503
knapPI_1_1000_1000_2 88527
knapPI_1_1000_1000_3 98306
knapPI_1_1000_1000_4 125709
knapPI_1_1000_1000_5 134681
knapPI_1_1000_1000_6 145271
knapPI_1_1000_1000_7 149845
knapPI_1_1000_1000_8 161194
knapPI_1_1000_1000_9 171825
knapPI_1_1000_1000_10 189122
knapPI_1_50_10000_1 68946
knapPI_1_50_10000_2 61669
knapPI_1_50_10000_3 71860
knapPI_1_50_10000_4 43181
knapPI_1_50_10000_5 57448
knapPI_1_50_10000_6 83355
knapPI_1_50_10000_7 65124
knapPI_1_50_10000_8 79458
knapPI_1_50_10000_9 105079
knapPI_1_50_10000_10 71910
knapPI_2_200_10000_1 19377
knapPI_2_200_10000_2 30922
knapPI_2_200_10000_3 44556
knapPI_2_200_10000_4 54266
knapPI_2_200_10000_5 66847
knapPI_2_200_10000_6 73345
knapPI_2_200_10000_7 89871
knapPI_2_200_10000_8 100848
knapPI_2_200_10000_9 111883
knapPI_2_200_10000_10 130279
knapPI_1_10000_1000_1 563647
knapPI_1_10000_1000_2 806767
knapPI_1_10000_1000_3 1006411
knapPI_1_10000_1000_4 1151489
knapPI_1_10000_1000_5 1269659
knapPI_1_10000_1000_6 1446369
knapPI_1_10000_1000_7 1520654
knapPI_1_10000_1000_8 1602184
knapPI_1_10000_1000_9 1698626
knapPI_1_10000_1000_10 1838605
knapPI_2_500_1000_1 4566
knapPI_2_500_1000_2 8249
knapPI_2_500_1000_3 10764
knapPI_2_500_1000_4 13910
knapPI_2_500_1000_5 16380
knapPI_2_500_1000_6 19389
knapPI_2_500_1000_7 22792
knapPI_2_500_1000_8 25038
knapPI_2_500_1000_9 26775
knapPI_2_500_1000_10 31438
knapPI_2_1000_1000_1 9052
knapPI_2_1000_1000_2 16184
knapPI_2_1000_1000_3 22085
knapPI_2_1000_1000_4 26930
knapPI_2_1000_1000_5 33904
knapPI_2_1000_1000_6 39193
knapPI_2_1000_1000_7 44707
knapPI_2_1000_1000_8 50207
knapPI_2_1000_1000_9 54886
knapPI_2_1000_1000_10 62354
knapPI_3_200_1000_1 2697
knapPI_3_200_1000_2 4577
knapPI_3_200_1000_3 6458
knapPI_3_200_1000_4 7968
knapPI_3_200_1000_5 8982
knapPI_3_200_1000_6 10583
knapPI_3_200_1000_7 11687
knapPI_3_200_1000_8 13533
knapPI_3_200_1000_9 13745
knapPI_3_200_1000_10 16108
knapPI_2_100_1000_1 1514
knapPI_2_100_1000_2 1590
knapPI_2_100_1000_3 2117
knapPI_2_100_1000_4 2788
knapPI_2_100_1000_5 3352
knapPI_2_100_1000_6 3601
knapPI_2_100_1000_7 4710
knapPI_2_100_1000_8 5070
knapPI_2_100_1000_9 5114
knapPI_2_100_1000_10 6450
knapPI_2_5000_10000_1 446594
knapPI_2_5000_10000_2 789375
knapPI_2_5000_10000_3 1098450
knapPI_2_5000_10000_4 1391285
knapPI_2_5000_10000_5 1682940
knapPI_2_5000_10000_6 1962406
knapPI_2_5000_10000_7 2310238
knapPI_2_5000_10000_8 2530175
knapPI_2_5000_10000_9 2844978
knapPI_2_5000_10000_10 3129650
knapPI_2_500_10000_1 46285
knapPI_2_500_10000_2 84358
knapPI_2_500_10000_3 110514
knapPI_2_500_10000_4 134109
knapPI_2_500_10000_5 167641
knapPI_2_500_10000_6 193548
knapPI_2_500_10000_7 230175
knapPI_2_500_10000_8 250804
knapPI_2_500_10000_9 279002
knapPI_2_500_10000_10 319420
knapPI_2_1000_10000_1 90707
knapPI_2_1000_10000_2 165611
knapPI_2_1000_10000_3 220157
knapPI_2_1000_10000_4 273316
knapPI_2_1000_10000_5 330511
knapPI_2_1000_10000_6 390042
knapPI_2_1000_10000_7 464752
knapPI_2_1000_10000_8 506845
knapPI_2_1000_10000_9 563152
knapPI_2_1000_10000_10 629887
knapPI_2_2000_1000_1 18051
knapPI_2_2000_1000_2 31812
knapPI_2_2000_1000_3 44230
knapPI_2_2000_1000_4 55044
knapPI_2_2000_1000_5 67455
knapPI_2_2000_1000_6 79240
knapPI_2_2000_1000_7 89863
knapPI_2_2000_1000_8 102174
knapPI_2_2000_1000_9 112746
knapPI_2_2000_1000_10 125260
knapPI_3_5000_10000_1 740112
knapPI_3_5000_10000_2 1197173
knapPI_3_5000_10000_3 1593938
knapPI_3_5000_10000_4 1980276
knapPI_3_5000_10000_5 2356138
knapPI_3_5000_10000_6 2707017
knapPI_3_5000_10000_7 3071804
knapPI_3_5000_10000_8 3369107
knapPI_3_5000_10000_9 3709835
knapPI_3_5000_10000_10 4081610
knapPI_3_100_10000_1 23982
knapPI_3_100_10000_2 21726
knapPI_3_100_10000_3 32245
knapPI_3_100_10000_4 36729
knapPI_3_100_10000_5 45972
knapPI_3_100_10000_6 55671
knapPI_3_100_10000_7 63315
knapPI_3_100_10000_8 67408
knapPI_3_100_10000_9 77192
knapPI_3_100_10000_10 79504
knapPI_3_10000_1000_1 146919
knapPI_3_10000_1000_2 239710
knapPI_3_10000_1000_3 322125
knapPI_3_10000_1000_4 397431
knapPI_3_10000_1000_5 467270
knapPI_3_10000_1000_6 540609
knapPI_3_10000_1000_7 606158
knapPI_3_10000_1000_8 677313
knapPI_3_10000_1000_9 740634
knapPI_3_10000_1000_10 811703
knapPI_1_100_1000_1 9147
knapPI_1_100_1000_2 8600
knapPI_1_100_1000_3 9924
knapPI_1_100_1000_4 10293
knapPI_1_100_1000_5 9391
knapPI_1_100_1000_6 15392
knapPI_1_100_1000_7 10923
knapPI_1_100_1000_8 15181
knapPI_1_100_1000_9 14904
knapPI_1_100_1000_10 17559
knapPI_3_50_1000_1 1894
knapPI_3_50_1000_2 1678
knapPI_3_50_1000_3 1798
knapPI_3_50_1000_4 1897
knapPI_3_50_1000_5 2415
knapPI_3_50_1000_6 2588
knapPI_3_50_1000_7 2910
knapPI_3_50_1000_8 3241
knapPI_3_50_1000_9 3458
knapPI_3_50_1000_10 4226
knapPI_2_2000_10000_1 174231
knapPI_2_2000_10000_2 327930
knapPI_2_2000_10000_3 440394
knapPI_2_2000_10000_4 552322
knapPI_2_2000_10000_5 662518
knapPI_2_2000_10000_6 772239
knapPI_2_2000_10000_7 925744
knapPI_2_2000_10000_8 1011338
knapPI_2_2000_10000_9 1133323
knapPI_2_2000_10000_10 1249452
knapPI_1_100_10000_1 81021
knapPI_1_100_10000_2 95477
knapPI_1_100_10000_3 101460
knapPI_1_100_10000_4 96006
knapPI_1_100_10000_5 111273
knapPI_1_100_10000_6 159845
knapPI_1_100_10000_7 137969
knapPI_1_100_10000_8 155785
knapPI_1_100_10000_9 190762
knapPI_1_100_10000_10 148999
knapPI_2_10000_10000_1 894931
knapPI_2_10000_10000_2 1567348
knapPI_2_10000_10000_3 2204389
knapPI_2_10000_10000_4 2800942
knapPI_2_10000_10000_5 3380973
knapPI_2_10000_10000_6 3930232
knapPI_2_10000_10000_7 4574101
knapPI_2_10000_10000_8 5048223
knapPI_2_10000_10000_9 5674910
knapPI_2_10000_10000_10 6233632
knapPI_3_2000_10000_1 298077
knapPI_3_2000_10000_2 485625
knapPI_3_2000_10000_3 644684
knapPI_3_2000_10000_4 781987
knapPI_3_2000_10000_5 939392
knapPI_3_2000_10000_6 1083300
knapPI_3_2000_10000_7 1220234
knapPI_3_2000_10000_8 1346925
knapPI_3_2000_10000_9 1471500
knapPI_3_2000_10000_10 1620591
knapPI_1_500_1000_1 28857
knapPI_1_500_1000_2 44338
knapPI_1_500_1000_3 50896
knapPI_1_500_1000_4 61333
knapPI_1_500_1000_5 64487
knapPI_1_500_1000_6 76936
knapPI_1_500_1000_7 73306
knapPI_1_500_1000_8 77551
knapPI_1_500_1000_9 84468
knapPI_1_500_1000_10 92722
knapPI_1_200_10000_1 108079
knapPI_1_200_10000_2 174113
knapPI_1_200_10000_3 219264
knapPI_1_200_10000_4 217984
knapPI_1_200_10000_5 266311
knapPI_1_200_10000_6 294853
knapPI_1_200_10000_7 309019
knapPI_1_200_10000_8 330518
knapPI_1_200_10000_9 376232
knapPI_1_200_10000_10 362628
knapPI_3_50_10000_1 20862
knapPI_3_50_10000_2 17847
knapPI_3_50_10000_3 16737
knapPI_3_50_10000_4 18382
knapPI_3_50_10000_5 23529
knapPI_3_50_10000_6 27268
