Instance optimal

knapPI_13_50_1000_1 1989
knapPI_13_50_1000_2 2806
knapPI_13_50_1000_3 1200
knapPI_13_50_1000_4 969
knapPI_13_50_1000_5 1327
knapPI_13_50_1000_6 2190
knapPI_13_50_1000_7 1958
knapPI_13_50_1000_8 2760
knapPI_13_50_1000_9 4030
knapPI_13_50_1000_10 4056
knapPI_14_2000_1000_1 54180
knapPI_14_2000_1000_2 79605
knapPI_14_2000_1000_3 108409
knapPI_14_2000_1000_4 128348
knapPI_14_2000_1000_5 145151
knapPI_14_2000_1000_6 164243
knapPI_14_2000_1000_7 182029
knapPI_14_2000_1000_8 204696
knapPI_14_2000_1000_9 220619
knapPI_14_2000_1000_10 236420
knapPI_16_50_1000_1 3408
knapPI_16_50_1000_2 3322
knapPI_16_50_1000_3 3818
knapPI_16_50_1000_4 3908
knapPI_16_50_1000_5 4195
knapPI_16_50_1000_6 4947
knapPI_16_50_1000_7 5590
knapPI_16_50_1000_8 6163
knapPI_16_50_1000_9 6876
knapPI_16_50_1000_10 7568
knapPI_14_200_1000_1 5397
knapPI_14_200_1000_2 6898
knapPI_14_200_1000_3 11972
knapPI_14_200_1000_4 13316
knapPI_14_200_1000_5 13715
knapPI_14_200_1000_6 15465
knapPI_14_200_1000_7 17795
knapPI_14_200_1000_8 19782
knapPI_14_200_1000_9 22350
knapPI_14_200_1000_10 22948
knapPI_11_100_1000_1 1428
knapPI_11_100_1000_2 3990
knapPI_11_100_1000_3 2250
knapPI_11_100_1000_4 2580
knapPI_11_100_1000_5 2392
knapPI_11_100_1000_6 4788
knapPI_11_100_1000_7 3838
knapPI_11_100_1000_8 5850
knapPI_11_100_1000_9 4316
knapPI_11_100_1000_10 10508
knapPI_13_5000_1000_1 32448
knapPI_13_5000_1000_2 93086
knapPI_13_5000_1000_3 80700
knapPI_13_5000_1000_4 92845
knapPI_13_5000_1000_5 125817
knapPI_13_5000_1000_6 225885
knapPI_13_5000_1000_7 243265
knapPI_13_5000_1000_8 276200
knapPI_13_5000_1000_9 334366
knapPI_13_5000_1000_10 382940
knapPI_13_100_1000_1 1989
knapPI_13_100_1000_2 2806
knapPI_13_100_1000_3 1760
knapPI_13_100_1000_4 1734
knapPI_13_100_1000_5 2601
knapPI_13_100_1000_6 4635
knapPI_13_100_1000_7 4488
knapPI_13_100_1000_8 5428
knapPI_13_100_1000_9 7192
knapPI_13_100_1000_10 7696
knapPI_14_100_1000_1 3697
knapPI_14_100_1000_2 3482
knapPI_14_100_1000_3 5765
knapPI_14_100_1000_4 6730
knapPI_14_100_1000_5 6611
knapPI_14_100_1000_6 7711
knapPI_14_100_1000_7 8690
knapPI_14_100_1000_8 10022
knapPI_14_100_1000_9 10897
knapPI_14_100_1000_10 11541
knapPI_16_5000_1000_1 138116
knapPI_16_5000_1000_2 232847
knapPI_16_5000_1000_3 319681
knapPI_16_5000_1000_4 388055
knapPI_16_5000_1000_5 456766
knapPI_16_5000_1000_6 521169
knapPI_16_5000_1000_7 584094
knapPI_16_5000_1000_8 649119
knapPI_16_5000_1000_9 705388
knapPI_16_5000_1000_10 765617
knapPI_11_20_1000_1 1428
knapPI_11_20_1000_2 3990
knapPI_11_20_1000_3 1800
knapPI_11_20_1000_4 1440
knapPI_11_20_1000_5 736
knapPI_11_20_1000_6 1572
knapPI_11_20_1000_7 1111
knapPI_11_20_1000_8 1350
knapPI_11_20_1000_9 913
knapPI_11_20_1000_10 2414
knapPI_14_5000_1000_1 134202
knapPI_14_5000_1000_2 203678
knapPI_14_5000_1000_3 270658
knapPI_14_5000_1000_4 317407
knapPI_14_5000_1000_5 363730
knapPI_14_5000_1000_6 412854
knapPI_14_5000_1000_7 457589
knapPI_14_5000_1000_8 511963
knapPI_14_5000_1000_9 550153
knapPI_14_5000_1000_10 592250
knapPI_11_5000_1000_1 35292
knapPI_11_5000_1000_2 166440
knapPI_11_5000_1000_3 114030
knapPI_11_5000_1000_4 130080
knapPI_11_5000_1000_5 117668
knapPI_11_5000_1000_6 234383
knapPI_11_5000_1000_7 216241
knapPI_11_5000_1000_8 285750
knapPI_11_5000_1000_9 219950
knapPI_11_5000_1000_10 532216
knapPI_16_500_1000_1 13145
